toxic,severe_toxic,obscene,threat,insult,identity_hate,id,true_labels
0.014884079,5.7814726e-05,0.0019141363,0.00042362217,0.0024041417,0.00033392414,135da108ae9cd047,[0 0 0 0 0 0]
0.008701276,1.668041e-05,0.0009232695,0.0001588395,0.0012394153,0.0001484439,,[0 0 0 0 0 0]
0.0011295516,5.752713e-07,9.8603974e-05,8.400628e-06,0.00014046779,1.2317025e-05,,[0 0 0 0 0 0]
0.0065170783,1.4227654e-05,0.00061770796,0.00017730572,0.00096855615,0.00010273487,,[0 0 0 0 0 0]
0.0034835318,6.4599253e-06,0.00034686745,8.837361e-05,0.00058654253,5.5335368e-05,,[0 0 0 0 0 0]
0.008520571,3.8385395e-05,0.0011331501,0.00021907118,0.0018886613,0.00025131565,,[0 0 0 0 0 0]
0.0055028116,2.5931202e-05,0.000725183,0.00023512462,0.0010586112,0.00016912799,135f5c646b1c3dc3,[0 0 0 0 0 0]
0.012757264,8.596138e-05,0.0021572146,0.0006058063,0.0024237519,0.00040962052,135fa3a214743f58,[0 0 0 0 0 0]
0.0029735453,1.1255529e-05,0.0005317501,0.00012239556,0.0005293419,8.267404e-05,,[0 0 0 0 0 0]
0.024316084,5.0485633e-05,0.0019851527,0.0003403455,0.0044076494,0.000444237,,[0 0 0 0 0 0]
0.06626273,0.0005123534,0.008646261,0.002504677,0.013488817,0.0018416608,,[0 0 0 0 0 0]
0.003951447,1.2654767e-05,0.0005367691,0.00011100033,0.00063981646,8.4401676e-05,,[0 0 0 0 0 0]
0.007585202,3.1050942e-05,0.0009444643,0.00031112978,0.0014924352,0.00022077722,,[0 0 0 0 0 0]
0.00175638,2.2430124e-06,0.00023669167,2.8772156e-05,0.00024566162,3.0250438e-05,,[0 0 0 0 0 0]
0.0027236692,9.977471e-06,0.0004068404,9.000233e-05,0.00051881705,6.589951e-05,1362daa0a887a38f,[0 0 0 0 0 0]
0.0015563226,1.594067e-06,0.00014716727,1.8564313e-05,0.00020993572,2.4271614e-05,,[0 0 0 0 0 0]
0.062597334,0.00011843825,0.0055654184,0.0005928515,0.012495706,0.00094002543,,[0 0 0 0 0 0]
0.010437076,7.798444e-05,0.0016974634,0.00049072754,0.0022650599,0.00041602048,,[0 0 0 0 0 0]
0.0011611145,1.0931499e-06,0.000109469016,1.787029e-05,0.00013316264,1.34174015e-05,,[0 0 0 0 0 0]
0.008656052,1.1162188e-05,0.0006495407,0.00014105071,0.0010815978,0.000100764526,,[0 0 0 0 0 0]
0.11099731,0.0034669982,0.023756057,0.008959843,0.03313727,0.008015367,136748b8aee4e57e,[0 0 0 0 0 0]
0.0025918463,3.7109924e-06,0.0002763214,3.6671034e-05,0.00035690263,4.6590485e-05,136831883536eeb7,[0 0 0 0 0 0]
0.00060029,8.010878e-07,7.7852324e-05,1.315981e-05,9.025148e-05,9.01801e-06,1368c10281978876,[0 0 0 0 0 0]
0.03159511,8.3832245e-05,0.002518701,0.00048617524,0.004712734,0.00054183643,,[0 0 0 0 0 0]
0.025853531,2.6397336e-05,0.0019935435,0.00021719187,0.003693825,0.00030626674,13692bf7169add4d,[0 0 0 0 0 0]
0.0024796925,3.539953e-06,0.0002683825,3.1643154e-05,0.00037679684,4.086788e-05,,[0 0 0 0 0 0]
0.019663773,8.3705636e-05,0.002222843,0.00051266304,0.003794052,0.000537615,,[0 0 0 0 0 0]
0.015421352,0.00013467057,0.0027105443,0.0008883561,0.0033022715,0.0006033901,,[0 0 0 0 0 0]
0.0010774138,1.2485164e-06,0.000121152756,1.6317728e-05,0.00015121471,1.6903317e-05,,[0 0 0 0 0 0]
0.9996238,0.44810963,0.99354565,0.04380986,0.92495775,0.124160424,,[1 0 1 1 1 1]
0.0007710383,6.328335e-07,7.4208096e-05,1.1101138e-05,8.637114e-05,8.983677e-06,,[0 0 0 0 0 0]
0.0056987433,1.2445928e-05,0.00065161346,8.8829176e-05,0.0008976114,0.00011317921,,[0 0 0 0 0 0]
0.002183802,4.408094e-06,0.00025330437,5.505314e-05,0.00034308305,3.818838e-05,,[0 0 0 0 0 0]
0.005608768,5.506966e-06,0.00047819564,5.2474526e-05,0.0006476226,6.168823e-05,,[0 0 0 0 0 0]
0.0077086976,2.9055274e-05,0.0010308243,0.00020607654,0.001457082,0.00020220576,,[0 0 0 0 0 0]
0.0030056275,8.926754e-06,0.00043388948,8.02051e-05,0.0005017692,7.367321e-05,,[0 0 0 0 0 0]
0.0008057239,4.74553e-07,7.0230824e-05,8.51617e-06,8.899068e-05,8.7782655e-06,,[0 0 0 0 0 0]
0.052939925,0.00011559383,0.0036573766,0.0007097865,0.01024898,0.00083516183,,[0 0 0 0 0 0]
0.007747193,1.8058174e-05,0.0010453655,0.0001820237,0.0011867558,0.00014894325,1372d17cf46a1fa2,[0 0 0 0 0 0]
0.010069642,2.890339e-05,0.0011085348,0.0002193592,0.0015539356,0.00022642725,,[0 0 0 0 0 0]
0.036014166,5.326359e-05,0.0036818623,0.00034345387,0.004919615,0.0005018483,,[0 0 0 0 0 0]
0.0050732843,3.944329e-06,0.0004048395,5.5353947e-05,0.00069662323,4.7091307e-05,137554a4f4bedd2e,[0 0 0 0 0 0]
0.030545585,0.00057161547,0.006427219,0.0024833763,0.008421813,0.0017897324,1375f82deaf248b9,[0 0 0 0 0 0]
0.00459842,1.1142025e-05,0.00051159965,0.000109231485,0.0007338145,0.00010309267,13772ddfe5876164,[0 0 0 0 0 0]
0.0015581724,1.9071676e-06,0.00015792734,2.8585875e-05,0.00021266214,2.2075552e-05,13774e60ffe03f63,[0 0 0 0 0 0]
0.4915438,0.017578322,0.116603,0.030120138,0.22388883,0.047544383,,[1 0 1 0 1 0]
0.0012240659,2.3736748e-06,0.00018135844,3.3992907e-05,0.0001842847,2.5795007e-05,13778b06fc0bcc0e,[0 0 0 0 0 0]
0.007343567,1.9565963e-05,0.00090745155,0.00014563714,0.0011618519,0.00016559263,,[0 0 0 0 0 0]
0.021246629,0.00026654595,0.003973072,0.0013460125,0.004381036,0.0009482852,,[0 0 0 0 0 0]
0.0050049582,1.0653173e-05,0.0005625318,0.00012388067,0.0007459952,9.4069626e-05,,[0 0 0 0 0 0]
0.043292474,0.00041391456,0.008293896,0.0019731978,0.00904309,0.0017817799,1378b3c31bfb64de,[0 0 0 0 0 0]
0.011616175,2.6410502e-05,0.0011264795,0.00017605118,0.0019319905,0.00024676352,,[0 0 0 0 0 0]
0.6577779,0.009100225,0.31524822,0.013617286,0.29276514,0.027309643,,[1 0 1 0 0 0]
0.00049209537,9.24662e-08,3.399401e-05,2.5671586e-06,3.939981e-05,2.6636396e-06,,[0 0 0 0 0 0]
0.014859167,5.2689895e-05,0.001547279,0.0004370362,0.0028198054,0.00032627964,137e8d2674d556e6,[0 0 0 0 0 0]
0.36188772,0.00073610485,0.07882354,0.0031371284,0.11392632,0.0072431215,,[0 0 0 0 0 0]
0.005054584,2.5434269e-05,0.00088102877,0.00021019248,0.0010008777,0.00015494056,,[0 0 0 0 0 0]
0.003399538,2.973922e-06,0.00027469394,3.6775044e-05,0.00036877085,3.237039e-05,,[0 0 0 0 0 0]
0.004430926,1.2176442e-05,0.00055199827,0.000107011365,0.0006649979,9.370166e-05,,[0 0 0 0 0 0]
0.003554763,5.2993732e-06,0.0004444439,5.0186634e-05,0.0004544983,6.0028182e-05,,[0 0 0 0 0 0]
0.01222771,1.6213568e-05,0.0012255091,0.00014630803,0.0014728032,0.00017330155,,[0 0 0 0 0 0]
0.55945957,0.0063234367,0.30353084,0.009184181,0.2941281,0.02123942,,[0 0 0 0 0 0]
0.20471941,0.0046279556,0.03615819,0.012321456,0.05957018,0.012894324,138440d1012dddf0,[0 0 0 0 0 0]
0.06940578,0.0017539973,0.015737833,0.0059196013,0.019953812,0.005034853,,[0 0 0 0 0 0]
0.0017054414,1.5958741e-06,0.00013227813,2.1482469e-05,0.00021594694,1.9175493e-05,,[0 0 0 0 0 0]
0.0005540438,4.108348e-07,6.919734e-05,8.789516e-06,7.2226714e-05,7.265453e-06,,[0 0 0 0 0 0]
0.021696337,7.9562706e-05,0.0024902464,0.0006153725,0.00493455,0.0005481366,,[0 0 0 0 0 0]
0.002408875,2.4124624e-06,0.00020350477,3.49207e-05,0.00031393988,2.9658459e-05,,[0 0 0 0 0 0]
0.00363499,1.2986552e-05,0.0005345308,0.000107919404,0.0006907534,9.912077e-05,,[0 0 0 0 0 0]
0.059803084,0.0012828395,0.010447995,0.0052177,0.01479697,0.0037236433,,[0 0 0 0 0 0]
0.00035597684,1.9194388e-07,4.444412e-05,4.6518044e-06,3.9771003e-05,4.272733e-06,,[0 0 0 0 0 0]
0.026737254,3.945508e-05,0.0020612273,0.00030606595,0.0034792884,0.00039273303,,[0 0 0 0 0 0]
0.0038002764,9.027321e-06,0.00044312802,0.00011772629,0.0006396248,7.035101e-05,,[0 0 0 0 0 0]
0.036541376,3.855908e-05,0.0026084825,0.00030702393,0.005233728,0.00039769144,1389e464a79b4a24,[0 0 0 0 0 0]
0.32911772,0.0034121333,0.06380045,0.009298852,0.11559076,0.01737673,1389f95a00851bc1,[1 0 1 0 1 0]
0.005256246,3.107144e-05,0.00087959785,0.00022102825,0.001085207,0.00018577688,,[0 0 0 0 0 0]
0.0030429098,3.048845e-06,0.0002514511,3.2883305e-05,0.0003837029,3.4202472e-05,,[0 0 0 0 0 0]
0.37402782,0.013134372,0.07811286,0.028637605,0.14907663,0.036284342,138c4a03534ced74,[1 0 1 0 0 0]
0.0014410865,1.4371428e-06,0.00015088661,2.263172e-05,0.00016753977,1.6580905e-05,138cbc77177fc03a,[0 0 0 0 0 0]
0.0030896228,6.8112063e-06,0.00039085362,7.483659e-05,0.00050833967,6.303246e-05,,[0 0 0 0 0 0]
0.005538544,1.2331576e-05,0.00055152737,9.136932e-05,0.0009447914,0.00013714915,,[0 0 0 0 0 0]
0.12686989,0.0037935455,0.02798779,0.009501645,0.040470645,0.00970059,,[0 0 0 0 0 0]
0.0066127446,3.9324997e-05,0.0013261025,0.00029809086,0.0012273851,0.00023638588,,[0 0 0 0 0 0]
0.00241827,2.5712602e-06,0.00021980851,2.7830922e-05,0.00032686652,3.1239844e-05,,[0 0 0 0 0 0]
0.0059598377,9.912524e-06,0.00055980316,8.235993e-05,0.000830604,9.811241e-05,,[0 0 0 0 0 0]
0.005869839,2.0437972e-05,0.0008065092,0.00016504325,0.00094447646,0.00014898373,,[0 0 0 0 0 0]
0.0051438096,3.6230584e-05,0.0008977148,0.00027026594,0.0010642466,0.0001860538,,[0 0 0 0 0 0]
0.002724669,4.2884003e-06,0.0002836869,5.2201463e-05,0.0003733991,4.3381835e-05,,[0 0 0 0 0 0]
0.0006355219,4.5504848e-07,7.097099e-05,9.219574e-06,8.76072e-05,9.121971e-06,,[0 0 0 0 0 0]
0.19142087,0.008453429,0.046991605,0.018770145,0.060088024,0.015419281,,[0 0 0 0 0 0]
0.00521923,6.724411e-06,0.00053462095,8.5337466e-05,0.0008616606,7.876417e-05,13934a65ce7ac838,[0 0 0 0 0 0]
0.04657934,0.00010984722,0.0045531127,0.00059102545,0.0074241376,0.0008392387,,[0 0 0 0 0 0]
0.008271562,6.0280818e-05,0.001313188,0.00037913004,0.001711145,0.00029582088,,[0 0 0 0 0 0]
0.0032472485,8.811127e-06,0.00040705106,7.6111835e-05,0.0005327706,7.481233e-05,,[0 0 0 0 0 0]
0.0025560327,3.276765e-06,0.00030888035,3.0996503e-05,0.00034562926,4.5752695e-05,,[0 0 0 0 0 0]
0.9999942,0.561048,0.9995105,0.009804923,0.9806691,0.06930876,,[1 1 1 0 1 0]
0.004637904,1.7151531e-05,0.00066706847,0.00016137754,0.00079251424,0.00012272174,,[0 0 0 0 0 0]
0.4167464,0.012136451,0.08852584,0.026339678,0.15276147,0.031873666,,[0 0 1 0 1 0]
0.014578049,0.00022114842,0.00293637,0.0011208021,0.003586391,0.00074363203,,[0 0 0 0 0 0]
0.0059947497,2.6547037e-05,0.0009297118,0.00024225454,0.00092149427,0.00015818384,,[0 0 0 0 0 0]
0.001113797,1.344502e-06,0.00012098859,2.2177112e-05,0.00015781804,1.7276014e-05,,[0 0 0 0 0 0]
0.0049586543,1.3302036e-05,0.00054639985,0.00011280104,0.00083748804,0.00010651414,,[0 0 0 0 0 0]
0.009992482,3.63012e-05,0.0011280489,0.0002515782,0.001772448,0.00028955285,,[0 0 0 0 0 0]
0.003718199,2.578792e-06,0.0003244594,3.3981236e-05,0.0003661804,3.6020505e-05,,[0 0 0 0 0 0]
0.0049790395,5.770699e-06,0.00043947157,6.468701e-05,0.0007112531,6.3007035e-05,139e8ae85e94dade,[0 0 0 0 0 0]
0.003990365,2.1382982e-06,0.00023536304,3.3568125e-05,0.0004540222,2.9640134e-05,139ea12053e600c3,[0 0 0 0 0 0]
0.007809103,1.2466561e-05,0.0010337293,0.00010304295,0.0010155264,0.00012096793,139ee182eb80e9b0,[0 0 0 0 0 0]
0.0051326994,3.853191e-06,0.00043272178,4.3900473e-05,0.0005224857,5.1858315e-05,139eef52fedbb79d,[0 0 0 0 0 0]
0.20092583,0.0011539023,0.038298573,0.0039249966,0.047882885,0.007188014,,[0 0 0 0 0 0]
0.01245716,1.6910735e-05,0.00076176634,0.00019502985,0.0017638408,0.00013153603,,[0 0 0 0 0 0]
0.0054089082,2.84124e-05,0.0009137409,0.00026622214,0.00084410486,0.00017966979,13a1261aa8f185ea,[0 0 0 0 0 0]
0.027450372,0.0003838489,0.004506861,0.0019570158,0.007177018,0.0012576492,,[0 0 0 0 0 0]
0.30139616,0.001775415,0.07378631,0.0067096185,0.104893066,0.0118355015,,[1 0 0 0 0 0]
0.0021818327,1.4745582e-06,0.00017403829,1.8384766e-05,0.00024982088,2.0276682e-05,13a59be252738256,[0 0 0 0 0 0]
0.0014507973,2.0375862e-06,0.00015251756,2.7990409e-05,0.00021833903,2.4910129e-05,,[0 0 0 0 0 0]
0.100233264,0.0034266568,0.02228,0.008991804,0.03148902,0.007995215,,[0 0 0 0 0 0]
0.0047798245,8.560212e-06,0.0004585812,8.725894e-05,0.0006765485,7.814717e-05,,[0 0 0 0 0 0]
0.0016503626,1.8797981e-06,0.00015814311,2.5127532e-05,0.00025979304,2.4406212e-05,,[0 0 0 0 0 0]
0.035226963,0.00029897428,0.0056714383,0.0015205301,0.008552329,0.0012364379,,[0 0 0 0 0 0]
0.007472111,2.1728749e-05,0.00075776764,0.00019102852,0.0012780824,0.00016036883,,[0 0 0 0 0 0]
0.03551387,8.046695e-05,0.0031928727,0.0004364028,0.005166001,0.0006497413,,[0 0 0 0 0 0]
0.0134129,9.358522e-05,0.00211358,0.00063971715,0.0026465761,0.0004965762,13acdfa311a375b0,[0 0 0 0 0 0]
0.14008759,0.0015947091,0.029550454,0.005512041,0.03575064,0.0063057262,,[0 0 0 0 0 0]
0.0062227338,2.1097509e-05,0.0007618089,0.00016932533,0.001255038,0.00017694967,,[0 0 0 0 0 0]
0.0035249991,3.3642327e-06,0.0002711792,5.412813e-05,0.0004795598,3.7884696e-05,,[0 0 0 0 0 0]
0.008864364,1.4536823e-05,0.00085001707,0.0001373401,0.0012796884,0.00011132606,,[0 0 0 0 0 0]
0.0041521364,3.2387932e-06,0.00042067922,4.1506006e-05,0.00046802105,4.6081717e-05,,[0 0 0 0 0 0]
0.0003721572,1.9849422e-07,5.014276e-05,5.229394e-06,3.9346156e-05,4.1404933e-06,,[0 0 0 0 0 0]
0.00047434942,2.717082e-07,5.5681132e-05,5.94242e-06,5.5963857e-05,5.5843225e-06,,[0 0 0 0 0 0]
0.016252153,0.00012488477,0.002535536,0.0007144685,0.003451515,0.000644904,,[0 0 0 0 0 0]
0.0012824045,4.665092e-07,9.866455e-05,9.433061e-06,0.00011048352,8.197964e-06,,[0 0 0 0 0 0]
0.0013145212,1.6818889e-06,0.00013781394,2.8605184e-05,0.00017846639,1.5787275e-05,,[0 0 0 0 0 0]
0.018287236,0.0001116484,0.0024252557,0.0005905215,0.003420434,0.0006420308,,[0 0 0 0 0 0]
0.00041816058,2.573328e-07,4.8959224e-05,5.1001366e-06,4.7475252e-05,4.258048e-06,,[0 0 0 0 0 0]
0.007268429,1.7149487e-05,0.0007955422,0.00016461547,0.0011211213,0.00013703071,,[0 0 0 0 0 0]
0.0034226875,9.178928e-06,0.00048030136,7.994707e-05,0.00055935065,7.915564e-05,13b4605ac830d657,[0 0 0 0 0 0]
0.0021371492,1.4365755e-06,0.00016344135,2.2936476e-05,0.00020655102,1.8550349e-05,,[0 0 0 0 0 0]
0.01555177,7.303143e-05,0.0022906945,0.00045392328,0.0027702423,0.00035967,,[0 0 0 0 0 0]
0.06227692,0.0012183959,0.009617325,0.004410888,0.017784644,0.0034527818,,[0 0 0 0 0 0]
0.12427673,0.0006551682,0.01426736,0.002428829,0.02728084,0.003524991,13b84d593df59865,[0 0 0 0 0 0]
0.83336514,0.06582493,0.46075556,0.06279903,0.49825978,0.12273475,,[0 0 0 0 0 0]
0.08272109,0.001324482,0.012349225,0.004627888,0.020796908,0.004332049,13b8f4a7b235014f,[0 0 0 0 0 0]
0.01205972,7.379774e-05,0.0020041552,0.00054220663,0.002285771,0.00036290154,,[0 0 0 0 0 0]
0.014246005,1.5947171e-05,0.0010770982,0.00013259752,0.0018797877,0.00018735691,,[0 0 0 0 0 0]
0.0023486228,3.4998063e-06,0.00023915703,4.01563e-05,0.00029956605,3.6889094e-05,,[0 0 0 0 0 0]
0.9829674,0.33416155,0.92081285,0.11132468,0.7925136,0.22782308,,[1 0 1 0 1 1]
0.0003294356,2.1490258e-07,3.5808192e-05,4.925397e-06,3.724754e-05,3.5059331e-06,13bb2b9d45a54c41,[0 0 0 0 0 0]
0.062354922,0.0016265318,0.01327576,0.005510554,0.017718146,0.004245566,,[0 0 0 0 0 0]
0.07559739,0.0014068756,0.015530689,0.0042748502,0.02177684,0.004661535,,[0 0 0 0 0 0]
0.0111063905,4.5021407e-05,0.0013363367,0.00032169014,0.0019399899,0.00029524972,,[0 0 0 0 0 0]
0.0019653863,1.2632429e-06,0.00019231274,2.0419582e-05,0.00022794351,1.8835877e-05,,[0 0 0 0 0 0]
0.0013234165,7.775599e-07,0.00010957136,1.3431638e-05,0.00013616975,1.26100595e-05,,[0 0 0 0 0 0]
0.00038447388,2.5586502e-07,4.042449e-05,5.3196013e-06,4.8462978e-05,4.1390877e-06,,[0 0 0 0 0 0]
0.006739206,4.588824e-05,0.0011568079,0.00034360727,0.0013772969,0.00023107752,,[0 0 0 0 0 0]
0.000689347,4.0328985e-07,6.344858e-05,7.5808916e-06,6.562634e-05,6.4674823e-06,13c18eb9bd828cf5,[0 0 0 0 0 0]
0.004224182,6.2027066e-06,0.0004731261,6.929706e-05,0.00061406655,5.9909864e-05,,[0 0 0 0 0 0]
0.08265757,0.00020815025,0.0105343,0.0010411955,0.01632065,0.0016997543,,[0 0 0 0 0 0]
0.0056507224,1.2469105e-05,0.0006838998,0.00010633371,0.0008705428,0.000104633335,,[0 0 0 0 0 0]
0.010547931,9.3997165e-05,0.0018208927,0.00058336905,0.0023718406,0.0004503027,,[0 0 0 0 0 0]
0.007036856,4.4467055e-05,0.0010775966,0.0003371975,0.0014720663,0.00023615408,,[0 0 0 0 0 0]
0.019948596,5.505708e-05,0.00164945,0.00039849427,0.003302871,0.00036946675,,[0 0 0 0 0 0]
0.0003945905,2.7394893e-07,3.67996e-05,4.781295e-06,4.225431e-05,3.977878e-06,13c4a0fedd108ba8,[0 0 0 0 0 0]
0.09340036,0.00039185237,0.012786899,0.0019807233,0.018555965,0.0024592492,,[0 0 0 0 0 0]
0.031680167,0.00039471596,0.0049749515,0.0015714901,0.0068296776,0.0013230782,,[0 0 0 0 0 0]
0.000728438,7.115884e-07,8.714959e-05,1.4434279e-05,9.266833e-05,1.0206696e-05,,[0 0 0 0 0 0]
0.23862347,0.0005203625,0.08325773,0.0019764756,0.06132869,0.0055884407,13c9c74d43d831db,[0 0 0 0 0 0]
0.00400642,5.166691e-06,0.000507866,5.617704e-05,0.00048311285,6.2400715e-05,13ca90b55dd45a5b,[0 0 0 0 0 0]
0.0049747657,1.7487007e-05,0.00075050787,0.0001511833,0.00090216246,0.00012992622,,[0 0 0 0 0 0]
0.0022208695,3.753605e-06,0.00037887463,4.927746e-05,0.00032502908,4.652083e-05,13ce63e5607a7cb3,[0 0 0 0 0 0]
0.014977685,6.9700334e-05,0.0017012309,0.00056804717,0.0027265472,0.00040593813,13cf03b76ab63b85,[0 0 0 0 0 0]
0.0018303503,3.248999e-06,0.00025209683,4.5405708e-05,0.00025059114,3.3722907e-05,,[0 0 0 0 0 0]
0.005796427,1.0692624e-05,0.0006202503,9.030924e-05,0.0008839971,9.201118e-05,,[0 0 0 0 0 0]
0.05959515,0.00016628882,0.006007712,0.00092534075,0.010114755,0.0010881667,,[0 0 0 0 0 0]
0.05714207,0.0001322852,0.004554581,0.0010262711,0.010600554,0.00095397973,,[0 0 0 0 0 0]
0.0050699515,1.4740977e-05,0.0006346222,0.00012641127,0.0008528095,0.00012635656,,[0 0 0 0 0 0]
0.017684717,4.2866504e-05,0.0024779392,0.0003170738,0.0028864618,0.00042689967,,[0 0 0 0 0 0]
0.062096693,0.0013350825,0.012325613,0.0044007604,0.017093206,0.004236621,,[0 0 0 0 0 0]
0.96880764,0.09859534,0.87340045,0.045391444,0.7069986,0.12487089,,[1 1 1 0 1 1]
0.003731536,3.9064e-06,0.00034646923,5.31657e-05,0.00052339834,5.043025e-05,,[0 0 0 0 0 0]
0.00032929805,2.5141054e-07,3.9992585e-05,6.28444e-06,3.5028497e-05,3.9621696e-06,,[0 0 0 0 0 0]
0.5529872,0.01662383,0.17728679,0.03387293,0.27320534,0.053049363,,[1 0 0 0 0 0]
0.014118126,0.00010677336,0.0023846258,0.0006416243,0.002819163,0.00058149244,,[0 0 0 0 0 0]
0.0156535,0.00014430608,0.0022289555,0.00084582384,0.003380546,0.00061483926,13d4786ad52e4ac1,[0 0 0 0 0 0]
0.008320463,2.5615662e-05,0.0014406533,0.00021929418,0.0015884943,0.0002453234,,[1 0 0 0 0 0]
0.9825659,0.20581582,0.8943429,0.07252466,0.78030014,0.18328933,,[1 0 1 0 1 0]
0.0020255328,1.3352891e-06,0.00019229406,1.9807287e-05,0.00023502868,2.2979802e-05,13d6a4dd8d15cfe2,[0 0 0 0 0 0]
0.0013776164,1.0696107e-06,0.0001334928,1.5373727e-05,0.00017496274,1.919712e-05,,[0 0 0 0 0 0]
0.0031640609,1.2824048e-05,0.00046215334,0.00011106978,0.00062529306,7.8764395e-05,,[0 0 0 0 0 0]
0.04096824,0.00054600806,0.0065115853,0.0019650364,0.009911528,0.0019884387,,[0 0 0 0 0 0]
0.00049338955,2.4829697e-07,4.5947792e-05,4.228314e-06,4.667662e-05,3.6782524e-06,,[0 0 0 0 0 0]
0.010732049,1.4180811e-05,0.0008796933,0.00011764179,0.0013588067,0.00014423234,13da0236f7b8c383,[0 0 0 0 0 0]
0.0011041036,8.2298e-07,0.000102525926,1.3177466e-05,0.00011758079,1.262828e-05,,[0 0 0 0 0 0]
0.9840023,0.15444669,0.9443828,0.040819824,0.735103,0.10490823,,[1 1 1 0 1 0]
0.019659618,0.0003051278,0.0039163656,0.0013750388,0.004800987,0.001056264,,[0 0 0 0 0 0]
0.0040797805,5.037033e-06,0.00036628896,4.3438842e-05,0.0005918626,5.9409387e-05,,[0 0 0 0 0 0]
0.003855578,8.7735125e-06,0.0004928852,7.172361e-05,0.00063389377,9.251867e-05,,[0 0 0 0 0 0]
0.28487188,0.0012306696,0.060837585,0.0046044183,0.11464285,0.008620615,13dc5b893b21611b,[0 0 0 0 0 0]
0.00030046364,9.561215e-08,2.7692617e-05,3.0382857e-06,3.0702045e-05,2.513684e-06,,[0 0 0 0 0 0]
0.52470744,0.0034433487,0.15481572,0.007658493,0.18955937,0.018132716,13dd21442899bf47,[0 0 0 0 0 0]
0.023470137,4.152663e-05,0.001776585,0.00034544084,0.0040801642,0.00033879338,13dd5706fb5bb8f5,[0 0 0 0 0 0]
0.022425119,0.00042747206,0.004532042,0.0017223589,0.00608578,0.0012757255,,[0 0 0 0 0 0]
0.12169675,0.0049299444,0.028503157,0.011941706,0.039555855,0.010333496,,[0 0 0 0 0 0]
0.002776422,5.2578575e-06,0.0003278377,5.865645e-05,0.0004731746,5.499988e-05,,[0 0 0 0 0 0]
0.0046127494,2.1139966e-05,0.000671506,0.00018269382,0.0008232899,0.00013844234,,[0 0 0 0 0 0]
0.34519428,0.002842941,0.038952515,0.00884796,0.10857141,0.012673759,,[1 0 0 0 0 0]
0.013277803,2.9362516e-05,0.0013096457,0.00027087555,0.0021315159,0.00025650044,,[0 0 0 0 0 0]
0.0033153,5.311323e-06,0.00034488557,6.4979264e-05,0.0005070041,5.6482742e-05,13e106912519e853,[0 0 0 0 0 0]
0.0054070363,2.0692632e-05,0.0009141641,0.00019637709,0.00090075127,0.00014881235,,[0 0 0 0 0 0]
0.053678647,0.00020784621,0.005647476,0.00094709377,0.009685728,0.0013281116,,[0 0 0 0 0 0]
0.012515161,3.802064e-05,0.0015695302,0.0003561348,0.0021037844,0.00024999792,,[0 0 0 0 0 0]
0.07283438,0.00172902,0.013940324,0.004774817,0.021200579,0.0049764933,13e236ec90c28bbd,[0 0 0 0 0 0]
0.009433085,5.073259e-05,0.0013698876,0.0003208316,0.0018563521,0.00030836335,13e2d79b25a82ae8,[0 0 0 0 0 0]
0.7442323,0.021454629,0.4635156,0.021640006,0.3473134,0.04779583,,[1 0 0 0 0 0]
0.0035779302,1.0501885e-05,0.00046942913,9.5705516e-05,0.0006445773,8.5794316e-05,,[0 0 0 0 0 0]
0.99925697,0.3374865,0.9907094,0.038760576,0.90639114,0.11645287,,[1 1 1 0 1 0]
0.007934567,8.439975e-05,0.0016717232,0.0005255773,0.0017462589,0.0003404511,13e7b35efd9eef31,[0 0 0 0 0 0]
0.0014203673,2.1066733e-06,0.00016662007,3.1218133e-05,0.00018619967,2.3486633e-05,,[0 0 0 0 0 0]
0.00658676,1.107015e-05,0.0006305466,9.84758e-05,0.0009925399,0.00010251371,,[0 0 0 0 0 0]
0.022247093,8.713105e-05,0.0025388342,0.00046516652,0.004220603,0.0006129742,,[0 0 0 0 0 0]
0.017959403,5.861999e-05,0.0020167197,0.00045915274,0.002944537,0.0004237227,,[0 0 0 0 0 0]
0.057190914,0.00028367422,0.006598039,0.0016694074,0.010744596,0.0015713157,,[0 0 0 0 0 0]
0.9171351,0.20478877,0.7011906,0.12196213,0.63548005,0.23468147,,[1 0 1 0 1 0]
0.018747319,0.00012874439,0.0026858582,0.0007787132,0.003753518,0.0005990055,,[0 0 0 0 0 0]
0.016707953,4.4169265e-05,0.0018078224,0.00035825753,0.0022517252,0.00035944273,,[0 0 0 0 0 0]
0.042071212,0.0002939888,0.005424118,0.0014086149,0.009266074,0.001392191,,[0 0 0 0 0 0]
0.004796321,5.729959e-06,0.00044762914,5.6003675e-05,0.0006716465,6.837511e-05,,[0 0 0 0 0 0]
0.0020107478,4.500294e-06,0.0002770503,4.4301345e-05,0.00034697095,5.061912e-05,13ef8ef4ccbd3ef0,[0 0 0 0 0 0]
0.21013679,0.0052842586,0.041662425,0.012355875,0.066793956,0.016444212,,[1 0 0 0 0 0]
0.0011526269,1.1818212e-06,0.00011114681,1.7296754e-05,0.00014352743,1.4849027e-05,,[0 0 0 0 0 0]
0.009571998,5.3067786e-05,0.0014475255,0.0003848156,0.0018837147,0.00033057356,,[0 0 0 0 0 0]
0.114054196,0.0041533597,0.024679117,0.010468859,0.034966618,0.009180125,,[0 0 0 0 0 0]
